header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
242,0.73,0.99,0.47,0.67,0.58,0.33,0.87,0.78,0.76,0.91,0.22,0.05,0.27,0.23,0.92,0.81,0.32,0.26,0.39,0.66,0.75,0.06,0.55,0.46,0.74,0.97,0.28,0.02,0.97,0.80,0.74,0.86,0.92,0.46,0.10,0.10,0.85,0.36,0.42,0.04,0.39,0.54,0.70,0.39,0.30,0.63,0.95,0.87,0.21,0.97
243,0.44,0.42,0.63,0.74,0.72,0.61,0.39,0.05,0.12,0.30,0.76,0.14,0.29,0.79,0.78,0.34,0.48,0.84,0.77,0.96,0.02,0.50,0.83,0.66,0.61,0.67,0.92,1.00,0.15,0.03,0.44,0.93,0.58,0.16,0.49,0.18,0.67,0.51,0.48,0.52,0.53,0.18,0.86,0.57,0.02,0.33,0.30,0.51,1.00,0.40
244,0.54,0.67,0.15,0.75,0.24,0.25,0.42,0.83,0.52,0.84,0.64,0.57,0.54,0.76,0.37,0.77,0.54,0.66,0.16,0.67,0.07,0.71,0.07,0.61,0.80,0.90,0.41,0.31,0.58,0.36,0.17,0.64,0.41,0.21,0.49,0.95,0.35,0.75,0.23,0.08,0.81,0.56,0.43,0.13,0.84,0.59,0.16,0.75,0.55,0.52
245,0.06,0.45,0.46,0.47,0.35,0.53,0.26,0.89,0.47,0.59,0.95,0.83,0.48,0.09,0.35,0.40,0.94,0.66,0.15,0.64,0.87,0.67,0.20,0.18,0.59,0.67,0.29,0.51,0.08,0.90,0.99,0.20,0.31,0.89,0.20,0.69,0.44,0.06,0.59,0.24,0.30,0.12,0.54,0.25,0.46,0.11,0.99,0.19,0.29,0.46
246,0.71,0.13,0.38,0.13,0.33,0.27,0.40,0.46,0.26,0.89,0.54,0.05,0.37,0.80,0.11,0.58,0.34,0.42,0.09,0.11,0.33,0.05,0.44,0.04,0.88,0.35,0.87,0.92,0.97,0.56,0.83,0.95,0.56,0.62,0.92,0.66,0.68,0.36,0.33,0.57,0.90,0.96,0.37,0.09,0.16,0.85,0.10,0.17,0.99,0.43
247,0.46,0.05,0.43,0.17,0.55,0.45,0.93,0.66,0.79,0.46,0.37,0.91,0.88,0.04,0.57,0.87,0.97,0.34,0.24,0.69,0.48,0.65,0.66,0.67,0.62,0.84,0.52,0.52,0.14,0.20,0.50,0.14,0.70,0.82,0.38,0.19,0.42,0.07,0.03,0.28,0.59,0.51,0.34,0.77,0.38,0.88,0.89,0.17,0.90,0.66
248,0.77,0.24,0.98,0.08,0.49,0.71,0.15,0.70,0.19,0.65,0.75,0.89,0.11,0.86,0.47,0.30,0.78,0.27,0.92,0.06,0.16,0.53,0.44,0.39,0.24,0.58,0.28,0.28,0.19,0.64,0.47,0.54,0.15,0.45,0.26,0.62,0.46,0.34,0.14,0.27,0.89,0.54,0.30,0.20,0.21,0.50,0.68,0.23,0.37,0.08
249,0.89,0.38,0.14,0.86,0.32,0.38,0.24,0.63,0.66,0.01,0.49,0.86,0.19,0.73,0.64,0.70,0.39,0.73,0.35,0.04,0.68,0.22,0.16,0.92,0.34,0.74,0.37,0.54,0.91,0.41,0.92,0.86,0.92,0.83,0.60,0.42,0.48,0.72,0.72,0.67,0.42,0.98,0.57,0.18,0.82,0.43,0.53,0.80,0.88,0.57
250,0.32,0.84,0.17,0.07,0.59,0.79,0.46,0.33,0.38,0.76,0.25,0.24,0.82,0.52,0.84,0.20,0.46,0.09,0.19,0.36,0.62,0.02,0.15,0.47,0.31,0.79,0.70,0.70,0.65,0.27,0.52,0.86,0.76,0.25,0.96,0.41,0.10,0.38,0.41,0.78,0.46,0.97,0.38,0.46,0.57,0.85,0.66,0.90,0.04,0.73
251,0.31,0.96,0.79,0.93,0.20,0.64,0.46,0.76,0.54,0.23,0.15,0.09,0.13,0.28,0.41,0.04,0.80,0.36,0.93,0.06,0.04,0.74,0.96,0.28,0.23,0.19,0.92,0.14,0.99,0.80,0.01,0.90,0.33,0.75,0.34,0.41,0.07,0.60,0.70,0.25,0.97,0.03,0.44,0.50,0.06,0.01,0.81,0.72,0.09,0.60
252,0.03,0.57,0.18,0.41,0.51,0.58,0.08,0.61,0.70,0.10,0.59,0.83,0.10,0.40,0.57,0.26,0.32,0.74,0.97,0.35,0.57,0.87,0.81,0.54,0.41,0.17,0.95,0.39,0.52,0.01,0.88,0.89,0.72,0.17,0.22,0.36,0.50,0.52,0.59,0.90,0.89,0.06,0.67,0.44,0.37,0.22,1.00,0.16,0.43,0.86
253,0.52,0.07,0.19,1.00,0.53,0.74,0.02,0.96,0.47,0.95,0.16,0.79,0.32,0.27,0.17,0.80,0.59,0.50,0.99,0.79,0.30,0.06,0.84,0.90,0.69,0.01,0.21,0.39,0.56,0.61,0.82,0.40,0.83,0.70,0.34,1.00,0.34,0.88,0.15,0.73,0.26,0.86,0.40,0.79,0.40,0.54,0.72,0.08,0.06,0.05
254,0.07,0.64,0.41,0.08,0.16,0.09,0.76,0.55,0.72,0.82,0.07,0.43,0.74,0.30,0.24,0.08,0.90,0.47,0.14,0.12,0.38,0.56,0.06,0.89,0.99,0.45,0.97,0.01,0.43,0.54,0.20,0.16,0.92,0.20,0.31,0.02,0.82,0.22,0.17,0.17,0.72,0.22,0.33,0.56,0.27,0.37,0.13,0.84,0.98,0.88
255,0.35,0.76,0.52,0.61,0.50,0.43,0.84,0.64,0.26,0.25,0.86,0.24,0.13,0.60,0.53,0.19,0.36,0.01,0.59,0.83,0.42,0.35,0.72,0.07,0.62,0.90,0.48,0.47,0.84,0.95,0.13,0.22,0.57,0.58,0.94,0.92,0.11,0.03,0.93,0.82,0.80,0.91,0.85,0.92,0.92,0.47,0.63,1.00,0.32,0.12
256,0.42,0.82,0.52,0.86,0.64,0.95,0.61,0.89,0.80,0.07,0.78,0.16,0.28,0.67,0.91,0.23,0.36,0.77,0.63,0.63,0.84,0.05,0.11,0.25,0.33,0.43,0.66,0.45,0.97,0.99,0.56,0.69,0.13,0.71,0.06,0.32,0.78,0.53,0.45,0.28,0.42,0.62,0.14,0.13,0.91,0.34,0.74,0.55,0.52,0.90
257,0.06,0.15,0.81,0.24,0.14,0.42,0.17,0.94,0.36,0.96,0.77,0.16,0.02,0.60,0.55,0.19,0.52,0.36,0.20,0.81,0.19,0.61,0.92,0.96,0.18,0.63,0.05,0.11,0.37,0.32,0.07,0.34,0.44,0.27,0.68,0.88,0.20,0.06,0.37,0.80,0.97,0.67,0.11,0.49,0.11,0.92,0.08,0.77,0.40,0.90
258,0.00,0.71,0.47,0.49,0.25,0.55,0.17,0.92,0.83,0.13,0.93,0.76,0.28,0.77,0.62,0.09,0.70,0.83,0.04,0.92,0.54,0.06,0.74,0.40,0.02,0.08,0.19,0.56,0.31,0.35,0.85,0.24,0.43,0.96,0.24,0.88,0.42,0.24,1.00,0.51,0.73,0.44,0.31,0.40,0.05,0.03,0.08,0.22,0.82,0.21
259,0.85,0.60,0.96,0.53,0.52,0.41,0.24,0.35,0.38,0.53,0.12,0.95,0.04,0.20,0.71,0.00,0.39,0.61,0.53,0.22,0.10,0.10,0.14,0.46,0.23,0.94,0.79,0.89,0.89,0.75,0.11,0.05,0.03,0.43,0.35,0.23,0.02,0.07,0.31,0.49,0.24,0.41,0.73,0.21,0.53,0.72,0.68,0.80,0.50,0.97
260,0.21,0.57,0.46,0.19,0.35,0.76,0.47,0.70,0.13,0.03,0.32,0.99,0.66,0.15,0.91,0.58,0.45,0.35,0.30,0.17,0.39,0.69,0.09,0.63,0.52,0.89,0.16,0.54,0.80,0.42,0.47,0.92,0.28,0.52,0.32,0.66,0.98,0.72,0.41,0.37,0.87,0.26,0.85,0.15,0.99,0.45,0.11,0.58,0.15,0.73
261,0.35,0.34,0.51,0.52,0.40,0.41,0.16,0.69,0.42,0.42,0.93,0.79,0.68,0.35,0.31,0.08,0.70,0.88,0.92,0.45,0.72,0.72,0.62,0.40,0.21,0.45,0.47,0.23,0.67,0.33,0.68,0.15,0.02,0.58,0.34,0.39,0.71,0.50,0.74,0.19,0.55,0.69,0.01,0.54,0.59,0.69,0.93,0.30,0.51,0.13
262,0.52,0.16,0.74,0.58,0.19,0.24,0.17,0.33,0.52,0.05,0.47,0.51,0.55,0.29,0.82,0.94,0.38,0.56,0.93,0.15,0.43,0.61,0.36,0.41,0.33,0.13,0.69,0.26,0.40,0.91,0.64,0.65,0.83,0.36,0.39,0.64,0.32,0.56,0.69,0.73,0.71,0.97,0.35,0.67,0.23,0.82,0.33,0.63,0.11,0.86
263,0.67,0.52,0.01,0.07,0.68,0.13,0.50,0.47,0.02,0.88,0.74,0.12,0.16,0.02,0.23,0.19,0.64,0.05,0.38,0.16,0.09,0.39,0.33,0.62,0.82,0.00,0.94,0.06,0.82,0.48,0.56,0.09,0.18,0.59,0.81,0.62,0.75,0.09,0.11,0.82,0.99,0.03,0.24,1.00,0.89,0.34,0.63,0.47,0.67,0.78
264,0.33,0.63,0.83,0.38,0.59,0.05,0.83,0.06,0.39,0.58,0.01,0.77,0.95,0.58,0.55,0.93,0.81,0.22,0.23,0.29,0.23,0.41,0.49,0.33,0.82,0.28,0.04,0.31,0.93,0.97,0.33,0.85,0.69,0.05,0.88,0.46,0.95,0.05,0.75,0.70,0.50,0.59,0.60,0.67,0.08,0.84,0.54,0.47,0.91,0.75
265,0.66,0.85,0.74,0.95,0.80,0.51,0.22,0.68,0.08,0.36,0.17,0.19,0.19,0.94,0.48,0.06,0.63,0.44,0.48,0.77,0.51,0.25,0.35,0.34,0.52,0.04,0.39,0.27,1.00,0.06,0.60,0.34,0.35,0.15,0.51,0.70,0.99,0.50,0.86,0.62,0.63,0.98,0.02,0.38,0.15,0.23,0.79,0.94,0.10,0.20
266,0.09,0.41,0.22,0.17,0.01,0.60,0.37,0.25,0.47,0.33,0.36,0.97,0.74,0.44,0.16,0.98,0.36,0.40,0.13,0.01,0.60,0.99,0.72,0.08,0.27,0.23,0.45,0.45,0.05,0.28,0.72,0.25,0.03,0.75,0.06,0.98,0.28,0.03,0.75,0.10,0.65,0.51,0.45,0.98,0.83,0.01,0.41,0.66,0.52,0.60
267,0.29,0.29,0.18,0.64,0.39,0.20,0.09,0.96,0.11,0.68,0.65,0.96,0.52,0.91,0.15,0.28,0.39,0.41,0.15,0.51,0.62,0.83,0.73,0.89,0.44,0.55,0.65,0.88,0.05,0.15,0.13,0.76,0.89,0.40,0.84,0.73,0.65,0.87,0.95,0.50,0.39,0.20,0.04,0.06,0.25,0.98,0.54,0.32,0.86,0.94
268,0.20,0.98,0.63,0.79,0.83,0.30,0.63,0.64,0.86,0.26,0.53,0.96,0.64,0.09,0.44,0.20,0.68,0.66,0.40,0.83,0.14,0.18,0.80,0.42,0.68,0.36,0.22,0.19,0.41,0.43,0.88,0.26,0.75,0.27,0.72,0.95,0.18,0.23,0.99,0.93,0.79,0.94,0.34,0.10,0.33,0.82,0.25,0.57,0.90,0.23
269,0.51,0.62,0.13,0.12,0.89,0.56,0.72,0.93,0.12,0.38,0.96,0.15,0.51,0.49,0.42,0.28,0.57,0.98,0.61,0.15,0.76,0.42,0.61,0.38,1.00,0.41,0.84,0.56,0.74,0.78,0.57,0.98,0.60,0.50,0.94,0.49,0.18,0.40,0.14,0.12,0.52,0.75,0.05,0.83,0.36,0.07,0.60,0.92,0.76,0.34
270,0.01,0.86,0.92,0.75,0.37,0.96,0.69,0.69,0.90,0.83,0.62,0.19,0.14,0.51,0.11,0.16,0.04,0.14,0.93,0.45,0.41,0.55,0.32,0.02,0.41,0.92,0.24,0.76,0.86,0.55,0.88,0.57,0.36,0.46,0.37,0.39,0.83,0.76,0.17,0.53,1.00,0.78,0.39,0.50,0.71,0.37,0.05,0.37,0.20,0.08
271,0.21,0.62,0.19,0.81,0.90,0.98,0.54,0.88,0.80,0.93,0.80,0.72,0.33,0.81,0.82,0.63,0.88,0.28,0.51,0.82,1.00,0.29,0.57,0.47,0.43,0.30,0.62,0.24,0.05,0.91,0.93,0.06,0.63,0.05,0.82,0.96,0.59,0.70,0.13,0.84,0.68,0.02,0.43,0.93,0.89,0.35,0.53,0.92,0.71,0.97
272,0.29,0.31,0.28,0.27,0.89,0.15,0.71,0.03,0.51,0.29,0.75,0.74,0.66,0.24,0.13,0.52,0.49,0.03,0.92,0.85,0.46,0.27,0.60,0.91,0.97,0.58,0.84,0.23,0.96,0.30,0.17,0.13,0.35,0.73,0.00,0.91,0.19,0.29,0.64,0.32,0.65,0.03,0.78,0.06,0.91,0.25,0.97,0.76,0.93,0.04
273,0.32,0.77,0.69,0.58,0.95,0.92,0.60,0.82,0.76,0.92,0.45,0.36,0.07,0.74,0.30,0.24,0.17,0.10,0.40,0.32,0.68,0.35,0.99,0.85,0.56,0.60,0.79,0.14,0.46,0.17,0.34,0.47,0.09,0.68,0.34,0.16,0.93,0.51,0.81,0.90,0.89,0.94,0.84,0.43,0.85,0.65,0.07,0.63,0.70,0.13
274,0.10,0.42,0.35,0.77,0.36,0.06,0.89,0.64,0.98,0.68,0.95,0.15,0.19,0.75,0.28,0.37,0.73,0.71,0.23,0.07,0.19,0.54,0.95,0.46,0.78,0.38,0.62,0.45,0.45,0.46,0.60,0.87,0.78,0.74,0.02,0.55,0.36,0.30,0.50,0.27,0.65,0.32,0.46,0.90,0.14,0.10,0.62,0.08,0.66,0.66
275,0.07,0.88,0.61,0.87,0.45,0.03,0.73,0.11,0.09,0.30,0.59,0.45,0.57,0.14,0.17,0.75,0.66,0.92,0.56,0.73,0.43,0.75,0.93,0.12,0.45,0.14,0.57,0.31,0.74,0.53,0.60,0.64,0.14,0.52,0.61,0.73,0.13,0.45,0.84,0.74,0.68,0.69,0.53,0.59,0.25,0.59,0.60,0.02,0.51,0.94
276,0.30,0.92,0.21,0.30,0.83,0.37,0.80,0.27,0.18,0.75,0.67,0.30,0.35,0.95,0.16,0.03,0.62,0.46,0.32,0.31,0.77,0.23,0.21,0.34,0.81,0.84,0.76,0.44,0.59,0.11,0.21,0.29,0.98,0.28,0.55,0.25,0.60,0.71,0.88,0.77,0.14,0.49,0.30,0.06,0.71,0.49,0.45,0.29,0.07,0.43
277,0.48,0.42,0.57,0.40,0.77,0.74,0.34,0.92,0.90,0.68,0.52,0.60,0.26,0.14,0.67,0.04,0.45,0.59,0.45,0.75,0.05,0.26,0.28,0.55,0.21,0.76,0.33,0.46,0.57,0.95,0.39,0.96,0.49,0.85,0.62,0.76,0.85,0.93,0.65,0.08,0.28,0.73,0.13,0.95,0.70,0.50,0.87,0.94,0.48,0.23
278,0.88,0.63,0.62,0.80,0.26,0.74,0.61,0.18,0.49,0.65,0.20,0.99,0.55,0.51,0.80,0.81,0.08,0.92,0.17,0.27,0.18,0.99,0.86,0.15,0.49,0.56,0.86,0.01,0.65,0.42,0.48,0.22,0.43,0.55,0.20,0.11,0.82,0.03,0.95,0.76,0.79,0.31,0.31,0.03,0.99,0.52,0.57,0.71,0.52,0.97
279,0.01,1.00,0.95,0.88,0.98,0.47,0.04,0.35,0.44,0.61,0.88,0.96,0.48,0.91,0.31,0.41,0.59,0.01,0.56,0.83,0.50,0.79,0.20,0.87,0.21,0.49,0.59,0.68,0.75,0.73,0.84,0.49,0.37,0.19,0.01,0.09,0.89,0.56,0.25,0.69,0.80,0.88,0.81,0.61,0.99,0.66,0.47,0.37,0.65,0.79
280,0.22,0.86,0.18,0.98,0.22,0.74,0.48,0.25,0.14,0.57,0.77,0.64,0.75,0.53,0.08,0.54,0.99,0.80,0.00,0.05,0.34,0.63,0.86,0.23,0.60,0.51,0.98,0.16,0.58,0.18,0.89,0.91,0.80,0.74,0.47,0.99,1.00,0.03,0.74,0.13,0.04,0.69,0.66,0.16,0.66,0.34,0.93,0.66,0.31,0.98
281,0.39,0.59,0.64,0.56,0.82,0.82,0.45,0.24,0.90,0.04,0.49,0.36,0.58,0.77,0.62,0.39,0.97,0.01,0.28,0.37,0.67,0.80,0.36,0.52,0.46,0.06,0.92,0.60,0.87,0.85,0.69,0.90,0.30,0.42,0.80,0.71,0.57,0.18,0.44,0.84,0.58,0.88,0.68,0.30,0.07,0.54,0.50,0.74,0.11,0.95
282,0.46,0.33,0.27,0.09,0.57,0.98,0.26,0.76,0.76,0.19,0.44,0.19,0.58,0.90,0.60,0.47,0.68,0.49,0.69,0.31,0.07,0.40,0.55,0.50,0.36,0.34,0.43,0.43,0.40,0.16,0.69,0.38,0.29,0.47,0.50,0.09,0.72,0.16,0.25,0.35,0.83,0.96,0.51,0.49,0.19,0.24,0.06,0.62,0.26,0.20
283,0.29,0.47,0.49,0.67,0.59,0.66,0.27,1.00,0.03,0.66,0.89,0.33,0.76,0.03,0.46,0.14,0.96,0.32,0.38,0.76,0.05,0.51,0.88,0.18,0.67,0.59,0.84,0.59,1.00,0.12,0.66,0.77,0.20,0.03,0.52,0.49,0.39,0.66,0.68,0.46,0.89,0.83,0.13,0.25,0.53,0.60,0.70,0.67,0.54,0.12
284,0.47,0.49,0.49,0.22,0.28,0.36,0.89,0.55,0.43,0.87,0.60,0.10,0.09,0.46,0.43,0.78,0.28,0.78,0.32,0.81,0.93,0.54,0.52,0.88,0.45,0.81,0.51,0.64,0.44,0.08,0.52,0.76,0.64,0.52,0.39,0.60,0.70,0.05,0.35,0.54,0.73,0.41,0.86,0.09,0.72,0.36,0.04,0.32,0.82,0.41
285,0.87,0.22,0.65,0.38,0.02,0.90,0.82,0.93,0.34,0.60,0.45,0.47,0.88,0.75,0.02,0.45,0.39,0.14,0.23,0.84,0.89,0.46,0.15,0.08,0.24,0.85,0.97,0.71,0.32,0.66,0.48,0.64,0.18,0.59,0.29,0.77,0.74,0.62,0.07,0.84,0.96,0.14,0.19,0.15,0.49,0.97,0.48,0.08,0.55,0.23
286,0.48,0.32,0.94,0.82,0.94,0.03,0.65,0.18,0.92,0.94,0.86,0.09,0.53,0.00,0.90,0.14,0.75,0.59,0.71,0.79,0.92,0.67,0.84,0.67,0.54,0.90,0.54,0.90,0.99,0.19,0.47,0.33,0.61,0.78,0.21,0.00,0.51,0.24,0.06,0.49,0.30,0.55,0.65,0.91,0.90,0.59,0.47,0.20,0.53,0.16
287,0.40,0.08,0.92,0.43,0.41,0.08,0.47,0.82,0.68,0.32,0.92,0.72,0.22,0.30,0.64,0.27,0.01,0.71,0.48,0.66,0.14,0.20,0.49,0.48,0.87,0.40,0.80,0.49,0.35,0.17,0.18,0.09,0.24,0.70,0.24,0.18,0.04,0.37,0.19,0.24,0.17,0.70,0.91,0.34,0.31,0.46,0.98,0.52,0.14,0.21
288,0.26,0.43,0.42,0.42,0.57,0.28,0.34,0.26,0.09,0.63,0.13,0.33,0.86,0.33,0.61,0.76,0.50,0.77,0.78,0.59,0.37,0.72,0.17,0.87,0.31,0.22,0.18,0.01,0.82,0.91,0.91,0.10,0.19,0.20,0.32,0.47,0.25,0.36,0.46,0.77,0.14,0.45,0.87,0.47,0.35,0.15,0.12,0.34,0.59,0.96
289,0.03,0.13,0.94,0.48,0.39,0.12,0.37,0.31,0.96,0.94,0.09,0.65,0.22,0.62,0.01,0.10,0.03,0.40,0.49,0.72,0.56,0.93,0.77,0.65,0.26,0.65,0.94,0.48,0.35,0.52,0.93,0.74,0.92,0.39,0.95,0.88,0.54,0.28,0.15,0.54,0.84,0.03,0.15,0.50,0.81,0.62,0.85,0.38,0.62,0.57
290,0.50,0.17,0.04,0.59,0.63,0.42,0.36,0.66,0.18,0.98,0.23,0.48,0.07,0.39,0.33,0.93,0.73,0.63,0.65,1.00,0.48,0.60,0.46,0.88,0.17,0.43,0.24,0.83,0.76,0.13,0.98,0.69,0.61,0.72,0.42,0.34,0.86,0.97,0.75,0.54,0.05,0.48,0.40,0.54,0.87,0.36,0.15,0.13,0.32,0.07
291,0.94,0.34,0.84,0.07,0.13,0.72,0.63,0.72,0.09,0.89,0.76,0.86,0.60,0.35,0.08,0.13,0.06,0.38,0.87,0.85,0.68,0.40,0.59,0.69,0.30,0.67,0.49,0.74,0.54,0.15,0.36,0.27,0.60,0.14,0.28,0.11,0.42,0.59,0.03,0.63,0.14,0.16,0.40,0.16,0.41,0.09,0.23,0.72,0.33,0.97
292,0.83,0.07,0.31,0.64,0.17,0.12,0.80,0.19,0.73,0.82,0.05,0.75,0.30,0.19,0.53,0.19,0.75,0.64,0.38,0.75,0.86,0.30,0.68,0.64,0.80,0.62,0.22,0.81,0.56,0.68,0.34,0.17,0.73,0.88,0.49,1.00,0.65,0.67,0.97,0.67,0.61,0.84,0.69,0.09,0.85,0.46,0.17,0.33,0.45,0.56
293,0.65,0.72,0.74,0.71,0.51,0.36,0.77,0.32,0.30,0.71,0.24,0.94,0.53,0.19,0.11,0.18,0.83,0.59,0.90,0.12,0.37,0.75,0.08,0.33,0.94,0.32,0.95,0.40,0.37,0.05,0.06,0.51,0.76,0.68,0.65,0.94,0.26,0.13,0.32,0.28,0.98,0.92,0.86,0.98,0.94,0.58,0.48,0.06,0.06,0.17
294,0.31,0.43,0.27,0.73,0.07,0.70,0.85,0.70,0.53,0.80,0.84,0.19,0.99,0.15,0.66,0.38,0.70,0.15,0.79,0.62,0.89,0.24,0.72,0.01,0.32,0.46,0.55,0.09,0.86,0.17,1.00,0.59,0.49,0.29,0.31,0.13,0.11,0.08,0.57,0.99,0.88,0.29,0.69,0.47,0.92,0.05,0.89,0.12,0.66,0.31
295,0.97,0.33,0.38,0.75,0.84,0.84,0.47,0.43,0.39,0.71,0.04,0.52,0.59,0.40,0.31,0.83,0.38,0.24,0.09,0.32,0.69,0.84,0.88,0.42,0.70,0.39,0.16,0.51,0.23,0.54,0.84,0.70,0.44,0.53,0.15,0.83,0.84,0.53,0.21,0.87,0.89,0.63,0.27,0.28,0.87,0.12,0.13,0.35,0.17,0.03
296,0.99,0.17,0.13,0.48,0.50,0.01,0.13,0.67,0.93,0.99,0.17,0.33,0.30,0.83,0.79,0.16,0.32,0.26,0.01,0.34,0.37,0.89,0.00,0.66,0.74,0.52,0.65,0.64,0.72,0.31,0.56,0.09,0.85,0.82,0.46,0.57,0.57,0.85,0.39,0.28,0.38,0.50,0.44,0.87,0.66,0.59,0.29,0.60,0.55,0.10
297,0.93,0.06,0.51,0.40,0.50,0.61,0.54,0.13,0.31,0.21,0.94,0.20,0.48,0.99,0.04,0.07,0.48,0.17,0.33,0.15,0.36,0.58,0.92,0.05,0.53,0.70,0.91,0.96,0.65,0.34,0.15,0.44,0.38,0.43,0.75,0.41,0.24,0.19,0.47,0.99,0.03,0.97,0.04,0.41,0.03,1.00,0.84,0.35,0.74,0.46
298,0.40,0.81,0.87,0.63,0.18,0.10,0.24,0.56,0.46,0.24,0.56,0.92,0.44,0.44,0.70,0.44,0.41,0.19,0.57,0.93,0.64,0.99,0.35,0.01,0.89,0.80,0.61,0.91,0.66,0.52,0.35,0.33,0.84,0.78,0.26,0.84,0.94,0.59,0.69,0.24,0.19,0.16,0.06,0.95,0.26,0.39,0.57,0.34,0.52,0.11
299,0.92,0.18,0.46,0.46,0.30,1.00,0.43,0.95,0.47,0.78,0.35,0.21,0.66,0.05,0.49,0.12,0.94,0.65,0.21,0.46,0.88,0.06,0.64,0.04,0.63,0.55,0.72,0.68,0.34,0.76,0.75,0.52,0.34,0.35,0.60,0.38,0.04,0.36,0.49,0.03,0.40,0.40,0.14,0.78,0.32,0.22,0.86,0.38,0.76,0.57
300,0.91,0.93,0.99,0.04,0.08,0.15,0.46,0.58,0.44,0.72,0.05,0.45,0.82,0.04,0.81,0.22,0.04,0.62,0.52,0.86,0.89,0.24,0.73,0.21,0.45,0.83,0.94,0.73,0.26,0.48,0.68,0.19,0.27,0.02,0.73,0.28,0.44,0.46,0.80,0.22,0.00,0.86,0.97,0.88,0.32,0.77,0.99,0.30,0.52,0.58
301,0.67,0.48,0.52,0.96,0.56,0.12,0.59,0.67,0.96,0.61,0.93,0.31,0.13,0.12,0.33,0.48,0.35,0.05,0.67,0.32,0.78,0.24,0.85,0.22,0.08,0.97,0.52,0.11,0.00,0.78,0.25,0.66,0.62,0.57,0.02,0.55,0.07,0.60,0.82,0.85,0.66,0.91,0.85,0.53,0.76,0.37,1.00,0.92,0.31,0.43
302,0.28,0.08,0.65,0.81,0.75,0.18,0.59,0.81,0.86,0.26,0.02,0.15,0.68,0.90,0.83,0.84,0.53,0.28,0.40,0.19,0.88,0.32,0.93,0.94,0.76,0.54,0.45,0.96,0.74,0.20,0.39,0.09,0.29,0.53,0.02,0.17,0.79,0.78,0.02,0.90,0.44,0.53,0.71,0.49,0.79,0.46,0.55,0.83,0.23,0.44
303,0.71,0.41,0.84,0.07,0.60,0.18,0.94,0.25,0.90,0.76,0.06,0.78,0.24,0.10,0.84,0.38,0.43,0.96,0.53,0.53,0.46,0.13,0.90,0.48,0.72,0.07,0.41,0.51,0.18,0.69,0.22,0.54,0.93,0.47,0.93,0.03,0.54,0.74,0.98,0.98,0.17,0.58,0.31,0.84,0.45,0.52,0.56,0.99,0.87,0.67
304,0.57,0.79,0.44,0.99,0.16,0.11,0.22,0.63,0.49,0.51,0.76,0.11,0.02,0.07,0.98,0.04,0.04,0.67,0.19,0.73,0.88,0.49,0.16,0.81,0.53,0.96,0.61,0.47,0.70,0.52,0.42,0.19,0.77,0.92,0.23,0.32,0.78,0.65,0.30,0.03,0.29,0.82,0.94,0.51,0.31,0.16,0.79,0.65,0.67,0.10
305,0.04,0.86,0.06,0.37,0.22,0.91,0.97,0.41,0.58,0.17,0.57,0.78,0.50,0.09,0.81,0.24,0.39,0.60,0.93,0.08,0.81,0.24,0.13,0.81,0.60,0.72,0.00,0.28,0.24,0.21,0.13,0.84,0.38,0.50,0.82,0.01,0.67,0.82,0.27,0.92,0.39,0.24,0.57,0.02,0.43,0.49,0.82,0.74,0.63,0.90
306,0.68,0.87,0.96,0.34,0.94,0.02,0.93,0.56,0.17,0.42,0.23,0.37,0.99,0.28,0.79,0.01,0.82,0.11,0.17,0.93,0.15,0.05,0.73,0.93,0.63,0.01,0.76,0.12,0.47,0.58,0.06,0.10,0.28,0.44,0.65,0.87,0.87,0.93,0.94,0.49,0.46,0.37,0.20,0.83,0.80,0.49,0.65,0.41,0.97,0.02
307,0.92,0.26,0.63,0.04,0.39,0.01,0.57,0.86,0.61,0.28,0.52,0.10,0.01,0.23,0.05,0.16,0.58,0.93,0.19,0.23,0.20,0.67,0.20,0.33,0.65,0.49,0.33,0.44,0.27,0.97,0.46,0.39,0.77,0.43,0.43,0.84,0.63,0.05,0.57,0.12,0.31,0.56,0.56,0.06,0.52,0.77,0.94,0.92,1.00,0.40
308,0.80,0.86,0.95,0.49,0.32,0.17,0.96,0.39,0.41,0.41,0.43,0.07,0.37,0.93,0.50,0.03,0.30,0.80,0.74,0.70,0.48,0.78,0.16,0.77,0.21,0.85,0.12,0.70,0.38,0.58,0.84,0.57,0.24,0.97,0.05,0.27,0.39,0.59,0.90,0.67,0.50,0.28,0.76,0.04,0.20,0.35,0.86,0.15,0.43,0.31
309,0.68,0.12,0.98,0.46,0.24,0.78,0.89,0.70,0.84,0.50,0.42,0.14,0.74,0.09,0.80,0.33,0.82,0.56,0.20,0.27,0.59,0.62,0.60,0.25,0.80,0.25,0.60,0.73,0.40,0.20,0.89,0.30,0.25,0.18,0.76,0.48,0.68,0.03,0.31,0.13,0.09,0.40,0.75,0.87,0.95,0.91,0.49,0.92,0.39,0.18
